Address,Recommended,Correct,TestItems,Precision,Recall
0x00018b5e3d3c2f43c1e2ccb15f7b7332b312623e,3,2,4,0.6666666666666666,0.5
0x00522a8237edf60abd3010705fdda0c63bdb42fe,0,0,2,0.0,0.0
0x005c0f79572122bb3393b6c328133d0253d857ee,0,0,1,0.0,0.0
0x007bf5b1a3ff72cd50dade030899efec8087addd,4,4,5,1.0,0.8
0x0083d744c0949ad9091f236f33e7fb17e69c03ee,0,0,1,0.0,0.0
0x00865873354a0402a1c9dd623efd8781fb98feb2,4,4,6,1.0,0.6666666666666666
0x00abc172cc9bc8cc473e55d2aa978a003e1da255,0,0,1,0.0,0.0
0x00acf0dea7a54d1abf82ff2aa381d0bbf44e2f71,0,0,1,0.0,0.0
0x00c8f088ce0625b4f6ca5d5167124f1c8fe24083,1,0,2,0.0,0.0
0x00ce8ad7e44fea30ecbe2fb69963eaa26b5b56a0,4,4,5,1.0,0.8
0x00e4c4b10aa4ed8c1810c85c6efff3d9a64f4dfb,0,0,1,0.0,0.0
0x00f345f3766dd1498dc6970017db25adbf2d9ac1,4,4,5,1.0,0.8
0x0111c0ae7b04a773b6f73d7fe65006713678f0c7,0,0,4,0.0,0.0
0x011d19410fc79f140c08ffa8301e4153f17f4e27,1,0,84,0.0,0.0
0x01822922baafb77995fd4a91c46fb3a82a6df9f5,0,0,5,0.0,0.0
0x01b61df6622eaf71287403e15a71f290191458e9,0,0,1,0.0,0.0
0x0273ead5bd876b4433fcf1b9e3b3ce65f4d92c56,0,0,1,0.0,0.0
0x02b6d65cb00b7b36e1fb5ed3632c4cb20a894130,4,4,8,1.0,0.5
0x02cff2fb384257d4f14098ca5a983147d8bfd981,1,0,4,0.0,0.0
0x03736eb4aee4c0bbe7ead5f14a88e393f44da66c,0,0,1,0.0,0.0
0x039d512d381dd5df5c03f36750a4068cc53f653e,4,4,6,1.0,0.6666666666666666
0x03cb0021808442ad5efb61197966aef72a1def96,0,0,1,0.0,0.0
0x03d615c04be905790dbef2df0472a2e901ccd810,0,0,1,0.0,0.0
0x03da8c9776bc5cb1e64fc90753dc08cf7a4d651e,4,4,6,1.0,0.6666666666666666
0x03e16113f1ff2218c0c0d5df90c983b7b329390b,2,2,5,1.0,0.4
0x04436cdfde29a80245fac00b33b9f4e588ff9576,0,0,1,0.0,0.0
0x0445a05cfd787c9aebad471f2621deb5b5c8a56b,2,2,3,1.0,0.6666666666666666
0x0480b924a6f1018863e318af33c15f01619b7f2f,0,0,33,0.0,0.0
0x060fc576b28176e435500cbc647c203687aa5072,0,0,1,0.0,0.0
0x068529f96a059f2cb8e53c6c454b42627d21582c,0,0,8,0.0,0.0
0x06b14c8b38133b10bec2f832c0f5762f8e9c7aa7,1,0,2,0.0,0.0
0x06bb952b3ae7209abdbdbb7a0b6757fa6655c189,0,0,3,0.0,0.0
0x07740c733c184edb359811b0c33616d63980d329,2,2,3,1.0,0.6666666666666666
0x07f11ce66cc94e131d7f07f76f5e3c5065f36f09,0,0,14,0.0,0.0
0x086617a910e1ddc1291a26cf65f0ee5746f848d8,0,0,5,0.0,0.0
0x087465aa2fb464e878c8c046f9adf668cd3b2d14,1,0,2,0.0,0.0
0x087b1f6f98a0d3ca1dfc871dbc9b315813207b97,0,0,1,0.0,0.0
0x088cd92de8d6d9edd0d4b90c9abecd0e8042243f,2,2,3,1.0,0.6666666666666666
0x088f0d85feb6de065aecf821660a566c0df349b8,3,1,3,0.3333333333333333,0.3333333333333333
0x08c516780f3c0c84476b0b1cd50cb459b1572183,0,0,3,0.0,0.0
0x08e23e780bd8a78a4fdb299163455e198141a5f3,0,0,7,0.0,0.0
0x093a7062ad4dc5844fe33b7d4e1e695ced71c556,3,2,3,0.6666666666666666,0.6666666666666666
0x0975a62f04beb6bae78e238a58b76d3e6ae09ac6,0,0,4,0.0,0.0
0x09ad2c4a57df1006dc18ecbbd395d28c2eb55c9c,0,0,1,0.0,0.0
0x09b788cfc3c109540425d998b1004f79874e6971,0,0,18,0.0,0.0
0x0a08489373b54d7ca1ac70a9d637f0544ba55185,0,0,6,0.0,0.0
